#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
1.328937882476613,0.7663198861071145,-0.3923164553490337,-0.6432486941899068,-0.009279657393125022,1.769795735539058,0.0,-1.517853106608377e-15,-0.5454021316388724,-2.875335557013636,0.566029547597379,2.0068405600606067,2.773417843770083
-0.5377821345634282,1.0499795382929729,-0.6187787225068565,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,-1.039101239557677,-0.27520871749729475,1.3225463123642185,-0.17928990371952616
-0.5377821345634282,-0.36831872263631904,-0.27908532177012224,1.3816862226563842,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,-0.35585126096939634,-0.01636617439124235,-0.9014099926490426,-0.6011052962180417
-1.4711421430834486,0.19900058173539775,-1.6378589247170594,-1.0771633192283976,-0.009279657393125022,0.39571871160118266,0.00778534653256572,0.7155834678665812,0.1951702271675688,0.11388309931004971,0.8895827264799455,0.8093256265919265,-0.8120129924672994
-1.4711421430834486,-1.5029573313797526,-1.1849343904014136,-0.35397227749757953,-0.009279657393125022,2.4353642940089664,-3.0806807280814295,-2.1041851398298315,-0.3232304239969401,0.2419924702953311,-1.8929746119101278,-0.13157896399060473,0.2425254887789893
-0.5377821345634282,-0.08465907045046066,-1.0717032568225022,-1.5110779442668887,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,0.9679455725453885,-0.0810768101677543,-0.30265252591470104,1.0861562737760206
-0.5377821345634282,1.6172988426646897,1.1929194147557263,-1.0771633192283976,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7305452213404827,0.3701018412806125,-0.7928938037094018,-0.2171157449526544,-0.17928990371952616
0.39557787395659244,1.0499795382929729,1.4193816819135492,0.0799423475409114,-0.009279657393125022,-0.11956017237552054,0.0,-1.517853106608377e-15,0.12111299128692467,-0.9963981158959004,0.43660827604435276,0.6382520646678302,-1.0229206887165572
-1.4711421430834486,1.0499795382929729,-1.2981655239803251,0.3692187642332387,-0.009279657393125022,-0.5918991493541652,0.0,-4.411268546126896,0.30625608098853496,0.15658622297177782,-0.46934062482683514,1.3225463123642185,-0.17928990371952616
-0.5377821345634282,-1.5029573313797526,0.9664571475979034,-1.5110779442668887,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,0.41280496494238916,-0.33991935327380896,-0.7303364307249434,0.031617792529731806
0.39557787395659244,-1.5029573313797526,0.6267637468611691,-1.0771633192283976,-0.009279657393125022,-0.31278975386678426,0.0,-1.517853106608377e-15,-0.24917318811629594,1.2668674381777278,-0.46934062482683514,-0.9014099926490426,0.2425254887789893
1.328937882476613,-0.36831872263631904,1.5326128154924605,-0.4986104858437431,-0.009279657393125022,0.9539375025759445,0.0,-1.517853106608377e-15,0.0840843733466026,-0.9536949922341238,-0.46934062482683514,0.21056815985758792,-1.0229206887165572
0.39557787395659244,-1.5029573313797526,0.7399948804400805,1.2370480143102205,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.1010587163550077,0.11388309931004971,-0.46934062482683514,-0.6447996497628967,0.031617792529731806
-1.4711421430834486,-1.2192976791938943,-1.2981655239803251,0.5138569725794023,-0.009279657393125022,-0.4201395213619308,1.9844036342855236,1.6555063370987184,5.564319828514268,1.907414293104232,0.11305509716178613,-0.4737260878388004,0.6643408812775052
1.328937882476613,-0.36831872263631904,-0.16585418819121084,-0.35397227749757953,-0.009279657393125022,0.030729502117684566,0.0,-1.517853106608377e-15,-0.027001480474363578,0.3273987176188844,-0.922315075262428,-0.3881893068767507,-0.6011052962180417
1.328937882476613,-0.36831872263631904,-0.05262305461229941,-0.20933406915141586,-0.009279657393125022,0.8680576885798273,0.0,-1.517853106608377e-15,-0.027001480474363578,0.41280496494238916,-0.5987618963798613,-0.6447996497628967,-0.8120129924672994
1.328937882476613,-1.2192976791938943,0.060608078966612015,-1.366439735920725,-0.009279657393125022,-1.021298219334751,0.0,-1.517853106608377e-15,-0.13808733429532977,1.3095705618395046,-0.7928938037094018,-1.2435571164972352,0.45343318502824725
-1.4711421430834486,1.3336391904788314,-0.05262305461229941,0.9477715976178932,-0.009279657393125022,-0.7851287308454289,1.4902490623472837,1.6555063370987184,0.04705575540628054,-0.9963981158959004,0.7601614549269193,0.5527152837057836,0.6643408812775052
0.39557787395659244,0.4826602339212561,-0.5055475889279452,-0.20933406915141586,-0.009279657393125022,-0.09809021887649123,0.0,-1.517853106608377e-15,0.0840843733466026,-0.4839606319547263,0.5013189118208647,0.6382520646678302,0.2425254887789893
1.328937882476613,-0.6519783748221775,0.853226014018992,0.6584951809255659,-0.009279657393125022,4.4964798299157795,0.0,-1.517853106608377e-15,-0.7305452213404827,-2.1493824547636273,-0.0810768101677543,-0.815873211686993,-1.4447360812150727
-0.5377821345634282,-0.9356380270080359,-1.0717032568225022,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.6547731266017843,-0.27520871749729475,-1.2435571164972352,-0.8120129924672994
1.328937882476613,1.6172988426646897,0.060608078966612015,1.3816862226563842,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,-0.868288744910619,-0.2104980817207805,-0.30265252591470104,2.562510147520825
0.39557787395659244,0.19900058173539775,-1.0717032568225022,-1.6557161526130522,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.12111299128692467,-0.14233564266056162,0.3718976402678385,0.3816417217816842,-0.8120129924672994
1.328937882476613,-0.6519783748221775,1.5326128154924605,0.6584951809255659,-0.009279657393125022,-1.2359977543250442,0.0,-1.517853106608377e-15,-0.6194593675195166,0.28469559395710775,0.1777657329382981,0.4671785027437339,-0.8120129924672994
-1.4711421430834486,-0.6519783748221775,-0.5055475889279452,0.22458055588707504,-0.009279657393125022,2.1991948055196437,-3.698373943004228,-2.4459752740960634,-0.3232304239969401,0.7971330778982819,0.1777657329382981,-0.815873211686993,-1.0229206887165572
1.328937882476613,-0.6519783748221775,-0.732009856085768,-1.6557161526130522,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.17511595223565182,0.3701018412806125,-0.8576044394859137,-1.7567778022695273,0.45343318502824725
-0.5377821345634282,-1.5029573313797526,1.7590750826502835,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7675738392808048,0.6263205832512239,-0.7928938037094018,-0.9869467736110893,4.249771717514887
1.328937882476613,-1.5029573313797526,-1.6378589247170594,0.3692187642332387,-0.009279657393125022,-0.20543998637163774,0.0,-1.517853106608377e-15,0.010027137465958482,1.1814611908542232,-0.6634725321563756,-0.7303364307249434,0.031617792529731806
-0.5377821345634282,1.0499795382929729,-1.4113966575592365,-0.6432486941899068,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4713448957582283,-1.4234293525135697,-0.2104980817207805,1.4936198742883149,0.45343318502824725
0.39557787395659244,-0.36831872263631904,-1.0717032568225022,1.3816862226563842,-0.009279657393125022,-0.5274892888570772,0.0,-1.517853106608377e-15,0.12111299128692467,-0.14233564266056162,-0.27520871749729475,-1.072483554573139,-0.17928990371952616
1.328937882476613,0.4826602339212561,0.7399948804400805,-1.2218015275745613,-0.009279657393125022,1.555096200548765,0.0,-1.517853106608377e-15,0.12111299128692467,-1.8931637127930159,-0.5340512606033471,0.9803991885160259,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,-0.8452409896646794,0.8031333892717296,-0.009279657393125022,-1.021298219334751,0.0,-1.517853106608377e-15,-0.06403009841468564,0.11388309931004971,0.3718976402678385,0.039494597933491596,-0.8120129924672994
-0.5377821345634282,0.4826602339212561,0.5135326132822577,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,-0.5266637556164544,1.083714633809486,0.7237888456298799,0.2425254887789893
-0.5377821345634282,-1.5029573313797526,0.6267637468611691,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,0.6690237069130005,-0.5340512606033471,-0.9014099926490426,-0.39019759996878367
-0.5377821345634282,0.7663198861071145,-0.05262305461229941,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.31314813730761965,0.30718700449132424,0.8948624075539762,-1.4447360812150727
-1.4711421430834486,-0.08465907045046066,0.7399948804400805,-0.20933406915141586,-0.009279657393125022,-0.24837989336969635,1.4902490623472837,1.4846112699656024,0.1581416092272467,1.0106486962071166,1.148425269585998,0.3816417217816842,-0.6011052962180417
0.39557787395659244,-1.5029573313797526,-0.3923164553490337,0.3692187642332387,-0.009279657393125022,-1.3862874288182494,0.0,-1.517853106608377e-15,-0.4343162778179062,0.8398362015600586,-1.3105788899215087,-0.7303364307249434,0.031617792529731806
1.328937882476613,-0.6519783748221775,1.079688281176815,0.0799423475409114,-0.009279657393125022,1.1042271770691496,0.0,-1.517853106608377e-15,-0.3232304239969401,-0.7828824975870657,-0.5340512606033471,-0.6447996497628967,-0.6011052962180417
-0.5377821345634282,-0.08465907045046066,-0.8452409896646794,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.3522736855012811,0.24247636871481232,-0.6447996497628967,0.6643408812775052
-0.5377821345634282,1.6172988426646897,1.3061505483346376,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6194593675195166,0.2419924702953311,-2.2165277907926946,-0.30265252591470104,-0.39019759996878367
0.39557787395659244,-0.36831872263631904,0.17383921254552342,-0.20933406915141586,-0.009279657393125022,-0.033680358379403336,0.0,-1.517853106608377e-15,0.1581416092272467,0.8398362015600586,-0.40462998905032094,-1.2435571164972352,0.031617792529731806
-0.5377821345634282,1.3336391904788314,-1.0717032568225022,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.01422627167528023,0.04834446138527189,1.0659359694780726,-0.6011052962180417
0.39557787395659244,1.6172988426646897,1.3061505483346376,-0.35397227749757953,-0.009279657393125022,0.052199455616713866,0.0,-1.517853106608377e-15,-0.027001480474363578,0.49821121226594245,-1.3752895256980209,-0.815873211686993,1.0861562737760206
1.328937882476613,-1.5029573313797526,-0.6187787225068565,-0.20933406915141586,-0.009279657393125022,1.2545168515623548,0.0,-1.517853106608377e-15,0.12111299128692467,-0.35585126096939634,-2.15181715501618,-0.6447996497628967,-1.0229206887165572
1.328937882476613,-0.36831872263631904,0.17383921254552342,0.6584951809255659,-0.009279657393125022,-1.1071780333308683,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.6120700029400077,0.7601614549269193,0.4671785027437339,-1.4447360812150727
0.39557787395659244,0.19900058173539775,-0.5055475889279452,-0.9325251108822341,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,0.1581416092272467,0.11388309931004971,0.7601614549269193,0.12503137889554128,0.031617792529731806
0.39557787395659244,-0.9356380270080359,-0.16585418819121084,-0.9325251108822341,-0.009279657393125022,-0.6133691028531945,0.0,-1.517853106608377e-15,0.0840843733466026,1.6084924274718926,-0.7281831679328875,-1.2435571164972352,0.2425254887789893
0.39557787395659244,0.19900058173539775,-0.8452409896646794,1.0924098059640568,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.1581416092272467,0.8398362015600586,0.3718976402678385,0.5527152837057836,-0.39019759996878367
1.328937882476613,0.7663198861071145,0.17383921254552342,-1.366439735920725,-0.009279657393125022,-0.9139484518396047,0.0,-1.517853106608377e-15,-0.7675738392808048,-0.9109918685723957,1.5366890842450789,2.0068405600606067,0.8752485775267628
-1.4711421430834486,1.3336391904788314,-1.6378589247170594,0.0799423475409114,-0.009279657393125022,0.07366940911574317,2.725635492192882,2.339086605631182,0.0840843733466026,-0.569366879278231,0.7601614549269193,0.8093256265919265,0.45343318502824725
0.39557787395659244,-0.08465907045046066,1.1929194147557263,-0.35397227749757953,-0.009279657393125022,1.1042271770691496,0.0,-1.517853106608377e-15,0.010027137465958482,0.28469559395710775,-0.6634725321563756,-0.04604218302855808,-0.6011052962180417
0.39557787395659244,-0.08465907045046066,-0.5055475889279452,-1.2218015275745613,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.13808733429532977,0.49821121226594245,0.3718976402678385,0.12503137889554128,-0.39019759996878367
-1.4711421430834486,1.0499795382929729,-1.2981655239803251,-0.9325251108822341,-0.009279657393125022,0.15954922311186037,0.25486263250168556,0.8010310014331389,0.0840843733466026,-0.6547731266017843,0.9542933622564576,1.3225463123642185,-1.0229206887165572
1.328937882476613,1.3336391904788314,-1.5246277911381478,-0.4986104858437431,-0.009279657393125022,0.35277880460312405,0.0,-1.517853106608377e-15,-0.027001480474363578,-1.8504605891312391,0.24247636871481232,1.4936198742883149,-1.0229206887165572
-0.5377821345634282,0.7663198861071145,-0.5055475889279452,1.2370480143102205,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,0.6690237069130005,0.30718700449132424,1.3225463123642185,-0.39019759996878367
1.328937882476613,-0.6519783748221775,0.17383921254552342,-0.9325251108822341,-0.009279657393125022,-0.506019335358048,0.0,-1.517853106608377e-15,-0.286201806056618,-0.35585126096939634,-0.8576044394859137,-1.072483554573139,-0.17928990371952616
1.328937882476613,1.6172988426646897,-1.4113966575592365,-1.2218015275745613,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,-0.4713448957582283,0.28469559395710775,-0.27520871749729475,0.29610494081963756,1.0861562737760206
1.328937882476613,-0.36831872263631904,1.079688281176815,-1.5110779442668887,-0.009279657393125022,2.1777248520206145,0.0,-1.517853106608377e-15,0.0840843733466026,-1.7223512181459577,-0.0810768101677543,0.6382520646678302,-0.39019759996878367
0.39557787395659244,-0.08465907045046066,0.060608078966612015,0.0799423475409114,-0.009279657393125022,1.2974567585604133,0.0,-1.517853106608377e-15,0.2692274630482129,0.15658622297177782,0.30718700449132424,0.3816417217816842,-0.6011052962180417
0.39557787395659244,-1.2192976791938943,-0.27908532177012224,0.8031333892717296,-0.009279657393125022,-0.506019335358048,0.0,-1.517853106608377e-15,0.0840843733466026,0.6690237069130005,-1.1164469825919685,-0.815873211686993,0.6643408812775052
1.328937882476613,1.6172988426646897,-0.9584721232435908,1.0924098059640568,-0.009279657393125022,-1.2574677078240735,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.5266637556164544,0.6307401833738909,0.8948624075539762,-1.4447360812150727
0.39557787395659244,-0.9356380270080359,1.1929194147557263,-1.5110779442668887,-0.009279657393125022,0.030729502117684566,0.0,-1.517853106608377e-15,-0.1010587163550077,0.11388309931004971,-0.9870257110389422,-1.4146306784213316,0.45343318502824725
0.39557787395659244,-1.2192976791938943,0.060608078966612015,-0.9325251108822341,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.04705575540628054,1.907414293104232,-0.922315075262428,-0.9014099926490426,-0.17928990371952616
-0.5377821345634282,0.19900058173539775,-0.732009856085768,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,1.5230861801483393,0.7601614549269193,0.21056815985758792,0.45343318502824725
0.39557787395659244,0.19900058173539775,-0.27908532177012224,0.0799423475409114,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.1581416092272467,0.9252424488836118,0.6307401833738909,0.3816417217816842,-0.17928990371952616
-1.4711421430834486,1.3336391904788314,-0.16585418819121084,-0.9325251108822341,-0.009279657393125022,0.41718866510021196,-0.23929193943655305,0.2883458000337914,-0.13808733429532977,-0.868288744910619,0.04834446138527189,0.5527152837057836,0.8752485775267628
-0.5377821345634282,-0.6519783748221775,0.6267637468611691,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.06403009841468564,0.9252424488836118,-0.01636617439124235,-0.6447996497628967,-0.8120129924672994
